filepath,label_idx
PlantVillage\Tomato_Late_blight\373403cf-6ba1-441e-bd8a-590578b67ba7___GHLB_PS Leaf 1 Day 16.jpg,7
PlantVillage\Tomato_Late_blight\a647b254-deb0-427d-89e4-05eedfeeffea___RS_Late.B 5106.JPG,7
PlantVillage\Tomato_Late_blight\523e5382-14a5-4849-bbec-1bfab9aeecfb___GHLB2 Leaf 8776.JPG,7
PlantVillage\Potato___Late_blight\4664efe7-50ae-4a32-b818-2ec7f3881471___RS_LB 4478.JPG,3
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\773d6169-0f79-4d2d-b10a-f0b40c936e40___Com.G_SpM_FL 9448.JPG,10
PlantVillage\Pepper__bell___Bacterial_spot\80d302d6-102c-4fe0-acf8-8ff5b796767e___JR_B.Spot 8898.JPG,0
PlantVillage\Pepper__bell___healthy\b441b774-75eb-41ca-b03c-5f9672747a1e___JR_HL 8792.JPG,1
PlantVillage\Tomato_healthy\fcf52850-1cc7-4b7a-8e89-3c3ec1f4be1d___RS_HL 9766.JPG,14
PlantVillage\Pepper__bell___Bacterial_spot\9e501de6-b39a-4a9c-b5f7-f55a246c02b6___NREC_B.Spot 9207.JPG,0
PlantVillage\Pepper__bell___healthy\adfb71bc-0635-4828-9036-6cc2027223c6___JR_HL 8588.JPG,1
PlantVillage\Tomato_Bacterial_spot\25a94cb1-a32d-4da4-a379-4d5732fb6f5e___GCREC_Bact.Sp 3615.JPG,5
PlantVillage\Pepper__bell___healthy\9b086942-567d-4687-bcf1-cfecf03f5190___JR_HL 7826.JPG,1
PlantVillage\Tomato_Bacterial_spot\f2f180d1-45fb-46b6-b528-63a7f87dd78a___GCREC_Bact.Sp 5911.JPG,5
PlantVillage\Pepper__bell___Bacterial_spot\6b70a53a-c5b9-47bc-8cb6-5b848a01af0b___NREC_B.Spot 1929.JPG,0
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\d037aa6a-b990-4422-9af8-3f379bf06717___Com.G_SpM_FL 8518.JPG,10
PlantVillage\Tomato_Early_blight\da3ad71b-85ba-4e94-bd12-8eff52776138___RS_Erly.B 9469.JPG,6
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\735b5c25-1e40-45a6-a1ac-75e73a824865___YLCV_GCREC 2137.JPG,12
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\7a9e785d-f646-45ce-871d-8194f40b3ee9___YLCV_GCREC 2579.JPG,12
PlantVillage\Tomato_Bacterial_spot\9a323188-21b6-404a-b5f5-995915dd861f___GCREC_Bact.Sp 6083.JPG,5
PlantVillage\Potato___Early_blight\c7067769-af82-46d6-8f42-d7a184e3f59a___RS_Early.B 7916.JPG,2
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\5579b8b1-b67b-446a-96da-599e048979f5___Com.G_SpM_FL 8905.JPG,10
PlantVillage\Tomato_Late_blight\ef5ac7be-8adc-4395-9a31-d970fb6e8c7a___RS_Late.B 4981.JPG,7
PlantVillage\Tomato__Target_Spot\9bcca2b9-103b-49bd-ab07-54c810d4c932___Com.G_TgS_FL 9684.JPG,11
PlantVillage\Tomato_healthy\bca86bca-56dd-4336-afea-5e42b5deec35___RS_HL 0197.JPG,14
PlantVillage\Tomato_Bacterial_spot\f58a3d12-29e7-4f43-a189-fa80df8f8e72___GCREC_Bact.Sp 5691.JPG,5
PlantVillage\Tomato_Late_blight\0b6caac4-cc62-4c46-9de4-1815a0aa6dbe___GHLB2 Leaf 8799.JPG,7
PlantVillage\Tomato_Late_blight\126e12d3-3d51-4ba6-861f-e6ed09ee951f___GHLB2 Leaf 9021.JPG,7
PlantVillage\Tomato_Bacterial_spot\d43a87b6-6745-4f6a-a1fb-1dec046089a2___UF.GRC_BS_Lab Leaf 0236.JPG,5
PlantVillage\Tomato__Tomato_mosaic_virus\b2cb36e6-ff72-4518-b344-a6500af4fa40___PSU_CG 2332.JPG,13
PlantVillage\Tomato__Target_Spot\69e0b7c6-4cb9-48e6-8436-0979f2ca1469___Com.G_TgS_FL 9805.JPG,11
PlantVillage\Tomato__Target_Spot\56292fd3-f213-48db-9255-0e5db12840e8___Com.G_TgS_FL 0794.JPG,11
PlantVillage\Tomato_Bacterial_spot\cd7c0856-eefc-41c3-a838-74db334304b3___GCREC_Bact.Sp 3435.JPG,5
PlantVillage\Tomato_Late_blight\6c7243ea-1e4b-4166-ae4c-9f99bb84fe4d___GHLB2 Leaf 128.2.JPG,7
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\7e2db57b-c9b3-456d-9187-de6ada3287f4___YLCV_GCREC 2077.JPG,12
PlantVillage\Tomato_Bacterial_spot\d2baf547-f447-4b60-b642-7e1008ac6187___GCREC_Bact.Sp 5920.JPG,5
PlantVillage\Tomato_Bacterial_spot\fc48610a-675f-4fdf-998d-5d877c909550___GCREC_Bact.Sp 2959.JPG,5
PlantVillage\Tomato_Late_blight\1e55a2c0-6618-4c42-93a6-cfc8a9d5ca77___GHLB2 Leaf 9039.JPG,7
PlantVillage\Pepper__bell___Bacterial_spot\ebbd2311-713d-4179-a64f-7a862b710749___JR_B.Spot 8913.JPG,0
PlantVillage\Pepper__bell___healthy\9eb62b6c-4722-42b9-8328-e63f899e0ae2___JR_HL 8711.JPG,1
PlantVillage\Pepper__bell___healthy\3350cc79-a559-4204-aade-92eb31916006___JR_HL 8901.JPG,1
PlantVillage\Tomato__Tomato_mosaic_virus\7ddb3878-8899-42bd-8ec1-5ee012f30cf2___PSU_CG 2188.JPG,13
PlantVillage\Tomato_Bacterial_spot\c2edceac-615e-499f-ba58-5e2c4d21597f___GCREC_Bact.Sp 5794.JPG,5
PlantVillage\Tomato_Late_blight\e1836b6b-a14d-402a-ac9f-db7d12feeec9___RS_Late.B 4924.JPG,7
PlantVillage\Potato___Early_blight\d3a1b356-0ffa-4d47-9f52-410bbd0e3e3d___RS_Early.B 8884.JPG,2
PlantVillage\Tomato_Septoria_leaf_spot\aac82d24-d791-4ecb-83da-0624248cbb42___JR_Sept.L.S 2687.JPG,9
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\09188838-cc89-4925-94c5-d9563c4cb4bf___UF.GRC_YLCV_Lab 02974.JPG,12
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\864c0d82-659a-40c7-b5f4-baa538db5766___Com.G_SpM_FL 1685.JPG,10
PlantVillage\Tomato_Early_blight\96418ba8-a05f-4dea-9f8c-d4310ee564be___RS_Erly.B 7620.JPG,6
PlantVillage\Tomato_Late_blight\fabaa5c5-3180-49b7-b538-d1a31316afd8___GHLB2 Leaf 121.4.JPG,7
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\9007c046-6863-4be1-8e88-98e02f6e113f___UF.GRC_YLCV_Lab 02449.JPG,12
PlantVillage\Pepper__bell___healthy\6c8c4568-cedf-4f9a-8441-54fef4ea301a___JR_HL 8148.JPG,1
PlantVillage\Pepper__bell___Bacterial_spot\937f93b6-2ecd-4129-9995-e0473d498335___NREC_B.Spot 9045.JPG,0
PlantVillage\Potato___Late_blight\c63d5cca-9639-4d42-88c4-13572afa1dda___RS_LB 2747.JPG,3
PlantVillage\Tomato_Late_blight\af0ded43-0d73-4d40-bd97-2597806aa707___GHLB_PS Leaf 37 Day 13.jpg,7
PlantVillage\Tomato_Bacterial_spot\3d997709-70ca-4845-a4df-02995c20f5f0___GCREC_Bact.Sp 2987.JPG,5
PlantVillage\Potato___Early_blight\bb569e8c-4f57-481f-86d9-291ebd67336e___RS_Early.B 7543.JPG,2
PlantVillage\Tomato_Bacterial_spot\90c73b3d-1467-4c37-81d0-a264e13348a6___GCREC_Bact.Sp 3147.JPG,5
PlantVillage\Pepper__bell___Bacterial_spot\4c6a8199-896f-4cbf-8db4-3baa021a9e1c___NREC_B.Spot 9247.JPG,0
PlantVillage\Tomato_Bacterial_spot\417a1a4c-18d5-449e-995c-1512f7cdcd41___GCREC_Bact.Sp 6367.JPG,5
PlantVillage\Tomato_Leaf_Mold\f853c1bf-7139-42d0-a40d-0e98da2cbab0___Crnl_L.Mold 6509.JPG,8
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\7e3bc5f6-9890-4e2e-90a3-cd394eedb6c5___YLCV_NREC 2412.JPG,12
PlantVillage\Potato___Late_blight\42bc0da9-199f-428f-854c-a9b05c57aa75___RS_LB 2770.JPG,3
PlantVillage\Tomato_Late_blight\e90482fd-1a84-462a-b28d-cb9b6aee18eb___RS_Late.B 6161.JPG,7
PlantVillage\Pepper__bell___healthy\cf4a0192-99ce-403f-8198-258027747788___JR_HL 7732.JPG,1
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\4ae10eb4-cd1f-490e-9ffe-61e348dad2b9___YLCV_GCREC 2785.JPG,12
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\50a5fe07-466c-47a6-b9a9-565a9b070fe2___Com.G_SpM_FL 8664.JPG,10
PlantVillage\Tomato_healthy\badfd45d-417f-4735-8abc-fd20a5393778___RS_HL 0205.JPG,14
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\0b0a09a1-7e13-44e5-ab27-2e8f3ca3d605___UF.GRC_YLCV_Lab 02968.JPG,12
PlantVillage\Tomato_Late_blight\861d8b00-57a4-46b0-b51a-09d102dbe119___GHLB_PS Leaf 24 Day 13.jpg,7
PlantVillage\Tomato_healthy\399da916-8ffa-40f0-a7a6-62442f14067b___RS_HL 0088.JPG,14
PlantVillage\Tomato_healthy\abab2c83-54cb-4427-b239-7f55be4d7f78___RS_HL 9709.JPG,14
PlantVillage\Potato___Early_blight\55daa016-a408-4de3-a79e-53d0ec53ea16___RS_Early.B 7686.JPG,2
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\adb33e14-0bb3-4c1a-bb17-6c2f71993d90___Com.G_SpM_FL 9043.JPG,10
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\269ed18b-98b6-48db-896c-c1281e13586b___UF.GRC_YLCV_Lab 02846.JPG,12
PlantVillage\Potato___Late_blight\580e8c49-3b1c-46d2-b3f4-68f0b3de0d77___RS_LB 4063.JPG,3
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\0f6a5f32-3d95-4ef1-bc01-ba36f2efb2b4___Com.G_SpM_FL 1661.JPG,10
PlantVillage\Tomato_Bacterial_spot\92da1c91-9a0e-4124-b596-1a5bb9018048___GCREC_Bact.Sp 5611.JPG,5
PlantVillage\Potato___Late_blight\bc91cb1b-aece-4108-92db-839a106351a5___RS_LB 3087.JPG,3
PlantVillage\Tomato_Leaf_Mold\20bfb40a-3fac-43d0-8864-feb28b97b9cd___Crnl_L.Mold 6849.JPG,8
PlantVillage\Tomato_Bacterial_spot\350e646b-1a06-440c-92c1-58dd4f287743___GCREC_Bact.Sp 5877.JPG,5
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\7109ec68-ac15-4b70-a4af-8d314c7c41e7___UF.GRC_YLCV_Lab 09551.JPG,12
PlantVillage\Tomato_healthy\621419a1-09f2-4a22-a569-6d8103895d1c___RS_HL 0023.JPG,14
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\bf88f51a-48da-4e77-9d9f-55f1641d210e___Com.G_SpM_FL 1500.JPG,10
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\0e74fa9e-a63f-46b3-a976-46510e7fdfba___Com.G_SpM_FL 8579.JPG,10
PlantVillage\Potato___Early_blight\0ad3ba53-f01b-403b-a99d-5991eed85045___RS_Early.B 7600.JPG,2
PlantVillage\Tomato_Leaf_Mold\676a35ff-f0b2-43c8-bb58-ab531c46516a___Crnl_L.Mold 9005.JPG,8
PlantVillage\Tomato_healthy\50a1376a-3a56-40b5-9f95-614689509505___GH_HL Leaf 413.JPG,14
PlantVillage\Tomato_Bacterial_spot\38de266d-bb02-4dea-b3d8-9c3dcefb44c0___GCREC_Bact.Sp 3756.JPG,5
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\40b97f36-cda1-43a2-a69a-313410bcbbd5___YLCV_NREC 0124.JPG,12
PlantVillage\Tomato_Septoria_leaf_spot\55e8b4dd-0a94-4be5-895c-40e280bf7408___Keller.St_CG 1817.JPG,9
PlantVillage\Tomato__Target_Spot\a1002a3f-916c-4c96-bdd6-8f5c26276d81___Com.G_TgS_FL 1106.JPG,11
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\37c2cc81-0d24-4030-9f76-399c29561b3f___UF.GRC_YLCV_Lab 02512.JPG,12
PlantVillage\Potato___Early_blight\dcb9073d-df5b-4a15-aecf-1c3af587cd74___RS_Early.B 8982.JPG,2
PlantVillage\Tomato_Early_blight\4d80e993-6d3e-4537-92ba-39834a88e50c___RS_Erly.B 7632.JPG,6
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\7250d8a2-1582-4f29-8f24-65484d8fce33___UF.GRC_YLCV_Lab 03347.JPG,12
PlantVillage\Tomato_Septoria_leaf_spot\b286ce6e-d1d1-41a6-a533-86eb21132efe___JR_Sept.L.S 2465.JPG,9
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\74bd9dda-a761-4cea-94d9-7b93190bd88d___Com.G_SpM_FL 1633.JPG,10
PlantVillage\Pepper__bell___Bacterial_spot\42ef264d-f255-4674-885a-0921a0e7f649___JR_B.Spot 9022.JPG,0
PlantVillage\Tomato_Septoria_leaf_spot\836825c5-3bc5-492f-9287-e086a02af35c___JR_Sept.L.S 2492.JPG,9
PlantVillage\Tomato_Early_blight\f62e84ae-2bd4-4b15-918a-639c0470c25d___RS_Erly.B 7761.JPG,6
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\c52251d2-be10-4b22-8d88-53497d408b25___Com.G_SpM_FL 1672.JPG,10
PlantVillage\Tomato_Leaf_Mold\6911d2dc-3f23-4a99-bf13-69a61f83585c___Crnl_L.Mold 8786.JPG,8
PlantVillage\Tomato_Late_blight\2f08688f-f6ea-4772-bfa3-5a995e38988c___GHLB2 Leaf 8827.JPG,7
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\530e2e65-0ca2-40aa-89cb-b700c9503fb6___Com.G_SpM_FL 9558.JPG,10
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1773aedb-6486-4649-b912-4c0a5bd96a01___UF.GRC_YLCV_Lab 01351.JPG,12
PlantVillage\Tomato_Early_blight\68f9f67d-e84a-4551-871c-7b56aab9defc___RS_Erly.B 7693.JPG,6
PlantVillage\Pepper__bell___Bacterial_spot\fc3f58b8-c3e1-446e-8e46-316e308aa6aa___JR_B.Spot 3293.JPG,0
PlantVillage\Tomato_Early_blight\2bdca297-e0d1-41f0-b1dc-3801384faa1a___RS_Erly.B 7858.JPG,6
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\83a57a08-1703-4c39-ba00-b34ff03abf20___UF.GRC_YLCV_Lab 02193.JPG,12
PlantVillage\Potato___Late_blight\e12ede80-8428-4424-b95d-5d3267d112a8___RS_LB 3079.JPG,3
PlantVillage\Tomato_healthy\68c910fc-3e1a-4db6-b225-d94ee5c60bbf___RS_HL 9713.JPG,14
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2db24fcd-55de-469e-8591-ff19e791146a___UF.GRC_YLCV_Lab 01563.JPG,12
PlantVillage\Tomato_healthy\f65afb75-30bc-4d44-adbd-d262ebe07ad5___GH_HL Leaf 222.1.JPG,14
PlantVillage\Tomato_Bacterial_spot\433edf15-2e97-4582-8305-a0805ff6f271___GCREC_Bact.Sp 6073.JPG,5
PlantVillage\Tomato_Bacterial_spot\666a4e4a-47d7-45fe-b381-5cfbb9720045___GCREC_Bact.Sp 6391.JPG,5
PlantVillage\Tomato_healthy\8328f7fb-5929-4920-921a-ae9a24db66c2___RS_HL 0597.JPG,14
PlantVillage\Tomato_Bacterial_spot\61c2fc74-79b0-4c16-8d6e-14d054281bc8___GCREC_Bact.Sp 3086.JPG,5
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\2e9248a1-78c7-4aa8-a696-ab96c6947ceb___Com.G_SpM_FL 8629.JPG,10
PlantVillage\Tomato_Septoria_leaf_spot\85908ad9-57a4-402e-b9c3-3907b452d26b___JR_Sept.L.S 8566.JPG,9
PlantVillage\Tomato_Bacterial_spot\a4eb83fb-cf1e-4f5d-9966-da27478c697c___GCREC_Bact.Sp 6197.JPG,5
PlantVillage\Pepper__bell___Bacterial_spot\33952a4a-ef41-4eff-9a2a-35bbea1b6686___JR_B.Spot 3200.JPG,0
PlantVillage\Tomato_Early_blight\089243e5-f319-4ed2-b10c-603328ff4143___RS_Erly.B 9428.JPG,6
PlantVillage\Tomato_Leaf_Mold\fb88e8e4-f380-4d43-a70e-0e64db8d1b64___Crnl_L.Mold 6798.JPG,8
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\0d5846df-f761-4d38-b10f-7bdb42b989b7___Com.G_SpM_FL 1484.JPG,10
PlantVillage\Pepper__bell___healthy\de2f3a82-6e1b-4697-882f-1bb01dae700e___JR_HL 8491.JPG,1
PlantVillage\Tomato_Late_blight\b6457b32-7732-4caf-a316-74021b265359___GHLB2 Leaf 9054.JPG,7
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3470044e-2e27-48f9-be10-0c87bdfc314c___UF.GRC_YLCV_Lab 01316.JPG,12
PlantVillage\Tomato_Bacterial_spot\4850260f-50f5-4f6a-a0ab-1b5b744bdd13___GCREC_Bact.Sp 3346.JPG,5
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1b2e12ce-3b2e-4747-85f8-de80a3d5dd35___UF.GRC_YLCV_Lab 08565.JPG,12
PlantVillage\Tomato_Septoria_leaf_spot\dfde75b3-9cba-4b76-85ce-df8fb517976a___JR_Sept.L.S 2716.JPG,9
PlantVillage\Tomato__Tomato_mosaic_virus\6f341314-6084-4784-a3ba-0a9bdc944366___PSU_CG 2372.JPG,13
PlantVillage\Tomato_Late_blight\d2ef0edd-4a4f-4245-85a8-34309ef9ef71___GHLB_PS Leaf 46.1 Day 18.jpg,7
PlantVillage\Pepper__bell___healthy\f102520d-aa05-452f-9c24-6e480d59112e___JR_HL 7750.JPG,1
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\14804695-4a72-4be7-aa85-d675f6c6ff02___YLCV_GCREC 2469.JPG,12
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\9c680c37-b94e-498d-bbb3-b727ad6c6c0a___Com.G_SpM_FL 9514.JPG,10
PlantVillage\Tomato_Bacterial_spot\631fcec5-39db-474a-a929-097718ad2162___GCREC_Bact.Sp 3327.JPG,5
PlantVillage\Potato___Early_blight\ae25f262-234e-4ee1-96ad-3e47ddfbea9d___RS_Early.B 6670.JPG,2
PlantVillage\Tomato_Leaf_Mold\38393031-c7ba-4221-b435-69047e14bff5___Crnl_L.Mold 8776.JPG,8
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\dc952b07-cb79-47e0-9bfe-48bda40fbbb9___Com.G_SpM_FL 9446.JPG,10
PlantVillage\Tomato_Late_blight\e837f5b0-6d32-481e-872c-a2db611d20c3___RS_Late.B 6804.JPG,7
PlantVillage\Potato___Late_blight\ce38cb15-70c8-4203-adbb-db648eb87554___RS_LB 4107.JPG,3
PlantVillage\Tomato_Bacterial_spot\dbda016b-fd39-451d-82e5-08e42ea6bcda___GCREC_Bact.Sp 3285.JPG,5
PlantVillage\Tomato_Bacterial_spot\6ec9c8ed-75be-4328-852c-571753d458c1___GCREC_Bact.Sp 6183.JPG,5
PlantVillage\Tomato_Leaf_Mold\6545ca24-20cc-4544-9f5e-ec0624c2466e___Crnl_L.Mold 8790.JPG,8
PlantVillage\Tomato_Septoria_leaf_spot\9b545b69-98e0-461b-a822-b95ffef9821f___Matt.S_CG 6327.JPG,9
PlantVillage\Tomato__Tomato_mosaic_virus\a4917ff1-44a6-4f13-bb49-9368acb3a7e9___PSU_CG 2069.JPG,13
PlantVillage\Tomato_Bacterial_spot\239fc305-ce59-48d4-9322-13669b141fa4___GCREC_Bact.Sp 3174.JPG,5
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6a2c40e7-45fe-4597-9230-d6b82df68323___UF.GRC_YLCV_Lab 02070.JPG,12
PlantVillage\Tomato__Target_Spot\39c2047a-9d7b-489e-b790-45bf9340ee97___Com.G_TgS_FL 8331.JPG,11
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\0d63c167-dff7-4486-983f-c46183a1a210___YLCV_GCREC 2262.JPG,12
PlantVillage\Potato___Late_blight\b574ad16-1c07-4f70-bf1d-e2314d2dd81f___RS_LB 2849.JPG,3
PlantVillage\Tomato_healthy\5faa74ba-8f46-4b2b-a7bf-3bc8d9458526___RS_HL 9741.JPG,14
PlantVillage\Tomato_healthy\3ea001ac-b49b-4382-a95d-a602fba00a5a___GH_HL Leaf 445.JPG,14
PlantVillage\Tomato_healthy\4ed59995-6214-4996-b98b-750e85433920___GH_HL Leaf 474.JPG,14
PlantVillage\Tomato_Leaf_Mold\cf08d13a-ab82-4f09-92ab-8f45fe1eb086___Crnl_L.Mold 8671.JPG,8
PlantVillage\Pepper__bell___healthy\fd7c0492-cae1-4ed5-8fbe-114b3d2e1836___JR_HL 7644.JPG,1
PlantVillage\Pepper__bell___Bacterial_spot\380d0458-2f1e-432c-8adf-614143cba968___JR_B.Spot 8980.JPG,0
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\39024c18-9ae7-41b4-8ade-113eb7c575e3___UF.GRC_YLCV_Lab 01746.JPG,12
PlantVillage\Pepper__bell___healthy\4a32a3e1-2c33-4f60-9813-e29ecfd3c546___JR_HL 8650.JPG,1
PlantVillage\Tomato_Septoria_leaf_spot\115872f2-53a2-4ed9-a394-01882a0d30db___Keller.St_CG 1914.JPG,9
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\5b7a04ef-85c3-441c-9e73-94c4d2b6383d___UF.GRC_YLCV_Lab 03063.JPG,12
PlantVillage\Tomato_Bacterial_spot\9fc3b924-71f1-40a6-8826-de89c9e34e52___GCREC_Bact.Sp 3050.JPG,5
PlantVillage\Tomato__Target_Spot\f3feff35-a58c-4c80-b3db-b372a17351c3___Com.G_TgS_FL 0819.JPG,11
PlantVillage\Tomato_Septoria_leaf_spot\17387441-89a3-4172-8195-fae50dba7a58___JR_Sept.L.S 2514.JPG,9
PlantVillage\Tomato_healthy\31e8eab6-d639-4055-a2ff-432955ef263b___RS_HL 9753.JPG,14
PlantVillage\Pepper__bell___Bacterial_spot\01dfb88b-cd5a-420c-b163-51f5fe07b74d___JR_B.Spot 9091.JPG,0
PlantVillage\Pepper__bell___healthy\8acf0350-5233-4fdd-ae77-34d78943cc9a___JR_HL 8237.JPG,1
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2a433ab0-4ff3-4991-8a34-c0536ba5ba5f___YLCV_GCREC 5383.JPG,12
PlantVillage\Tomato_Early_blight\24379205-969e-4cd0-9232-176c83364d60___RS_Erly.B 7617.JPG,6
PlantVillage\Potato___Early_blight\450b4a32-39ae-4daa-aeb6-87559afb0b42___RS_Early.B 9202.JPG,2
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\21bf7981-fe3f-4492-a845-6faae01569c3___UF.GRC_YLCV_Lab 02041.JPG,12
PlantVillage\Pepper__bell___healthy\f63db177-4ffc-421f-b164-48f6a22dd14a___JR_HL 8169.JPG,1
PlantVillage\Tomato_Bacterial_spot\ae43f1d0-3ae6-4634-938c-0b003b193416___GCREC_Bact.Sp 6105.JPG,5
PlantVillage\Tomato_Septoria_leaf_spot\2240ebae-0c54-4eff-a068-1c3f58ee05a7___Matt.S_CG 1035.JPG,9
PlantVillage\Pepper__bell___healthy\ff5d7b23-41d6-43ff-8bf5-d7ddf13a412b___JR_HL 8675.JPG,1
PlantVillage\Tomato_Late_blight\b883a992-1177-473a-8c0e-c08ebf9ac743___RS_Late.B 5537.JPG,7
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\bbcc32ff-ab32-40bf-8c4f-35ed59740717___Com.G_SpM_FL 9255.JPG,10
PlantVillage\Tomato_Early_blight\90c69e4c-c526-4f72-b0b0-4127fc6acb0a___RS_Erly.B 7782.JPG,6
PlantVillage\Potato___Early_blight\0ddd62cd-a999-4d58-a8f1-506e1004a595___RS_Early.B 8041.JPG,2
PlantVillage\Tomato__Target_Spot\9b7cfdd0-77b2-4d9c-ba23-723b8c1fb65a___Com.G_TgS_FL 1058.JPG,11
PlantVillage\Pepper__bell___healthy\89f02e71-8eef-4356-8ca1-a72eadc9afb3___JR_HL 8520.JPG,1
PlantVillage\Tomato_Septoria_leaf_spot\32106b67-e151-43ea-9ef1-63515e971e90___Matt.S_CG 7834.JPG,9
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\71a5615a-5fcf-4361-8efc-f4933a4f2900___YLCV_NREC 0143.JPG,12
PlantVillage\Tomato_healthy\7627db62-eca7-44fd-8b81-b818575821aa___GH_HL Leaf 356.1.JPG,14
PlantVillage\Potato___Late_blight\33baf253-755d-4e3f-8d52-5caf59d0835d___RS_LB 2867.JPG,3
PlantVillage\Tomato_Early_blight\65579d4a-eb54-47cb-a8f7-d886971c8c63___RS_Erly.B 7475.JPG,6
PlantVillage\Pepper__bell___healthy\6f684b6b-ffdd-4f97-9180-8870007e633e___JR_HL 5878.JPG,1
PlantVillage\Tomato__Target_Spot\651ba9d5-2137-4810-a3ef-afd5fa51d793___Com.G_TgS_FL 0874.JPG,11
PlantVillage\Tomato__Tomato_mosaic_virus\4571a1c4-3a67-4437-a5bf-8bc1a2af22e4___PSU_CG 2360.JPG,13
PlantVillage\Tomato_Bacterial_spot\34f9b271-4f62-4fd4-8c69-edfdf3b08314___UF.GRC_BS_Lab Leaf 1199.JPG,5
PlantVillage\Tomato_Early_blight\9e8f1cbd-f128-47f3-b90d-9c8dc1efcb78___RS_Erly.B 7425.JPG,6
PlantVillage\Tomato_healthy\109f3e0e-e7f4-41b9-b450-f68750e144ae___RS_HL 0014.JPG,14
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\9feda02e-8d35-4d26-9639-95d41df32d8a___Com.G_SpM_FL 1684.JPG,10
PlantVillage\Pepper__bell___healthy\c7cf9ebb-758a-4179-a054-2f8d9faf8455___JR_HL 8311.JPG,1
PlantVillage\Tomato__Target_Spot\ee5e895e-350a-4929-abf9-2d4c8ef9b157___Com.G_TgS_FL 0860.JPG,11
PlantVillage\Tomato_Bacterial_spot\fc1e1857-486c-485e-b9b4-4d1cf6ccb3b7___GCREC_Bact.Sp 6185.JPG,5
PlantVillage\Potato___Late_blight\525c5249-eccb-4c23-b5b7-e9d103857432___RS_LB 4077.JPG,3
PlantVillage\Tomato_healthy\34c81c57-e1fa-49dd-a49d-34fe8b2385fe___GH_HL Leaf 466.1.JPG,14
PlantVillage\Tomato_Late_blight\f3b38383-f6ff-4779-a57a-fd1766721555___GHLB2 Leaf 9088.JPG,7
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\4e8ddcc2-a380-4f86-bd46-9a3fbf41c608___UF.GRC_YLCV_Lab 01437.JPG,12
PlantVillage\Tomato__Target_Spot\8d694e08-2754-418c-8986-e0e554053e99___Com.G_TgS_FL 8235.JPG,11
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8bfac020-c591-4fbb-aa1d-f6e2499ee6a2___UF.GRC_YLCV_Lab 02903.JPG,12
PlantVillage\Tomato_Septoria_leaf_spot\b11ca2cb-b0eb-4ce7-831f-7a085c268ab1___JR_Sept.L.S 8543.JPG,9
